,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,name,playlist,genre,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,danceability_original,energy_original,loudness_original,speechiness_original,acousticness_original,instrumentalness_original,liveness_original,valence_original,tempo_original,duration_ms_original,time_signature_original
1699,0.49592612700000005,0.656603781,0.8498581190000001,1,0.012885154,0.24096198100000002,3.3e-06,0.090435507,0.710373881,0.192049058,audio_features,5B8iA95RRMTsRRiL3ai1aA,spotify:track:5B8iA95RRMTsRRiL3ai1aA,https://api.spotify.com/v1/tracks/5B8iA95RRMTsRRiL3ai1aA,https://api.spotify.com/v1/audio-analysis/5B8iA95RRMTsRRiL3ai1aA,0.07516853700000001,0.75,Chain of Gold: Elijah Ocean ,Top Americana-Folk internacional de 2017 - MondoSonoro,Folk,0,0,0,0,0,0,0,1,0,0,0,0,0.516,0.653,-8.323,0.0322,0.24,3.24e-06,0.10800000000000001,0.695,82.81200000000001,230000,4
1701,0.788158609,0.751264322,0.825496584,1,0.39635854299999995,0.52409521,0.0,0.140445926,0.804107425,0.55959704,audio_features,7xca3gtC7DI3AsUIgcQNG3,spotify:track:7xca3gtC7DI3AsUIgcQNG3,https://api.spotify.com/v1/tracks/7xca3gtC7DI3AsUIgcQNG3,https://api.spotify.com/v1/audio-analysis/7xca3gtC7DI3AsUIgcQNG3,0.09511397099999999,0.75,Denzel Curry Kodak Black 21 Savage Lil Uzi Vert Cypher: XXL Freshman ,TOP RAP 2018,Rap,0,0,0,0,0,0,0,0,1,0,0,0,0.785,0.747,-9.482000000000001,0.306,0.522,0.0,0.156,0.784,140.531,265237,4
1703,0.680608365,0.416931347,0.7967419859999999,0,0.225490196,0.083732677,0.0,0.054177954,0.359662981,0.155497396,audio_features,6AgAAHKvnRrGJ8Lxxel5VR,spotify:track:6AgAAHKvnRrGJ8Lxxel5VR,https://api.spotify.com/v1/tracks/6AgAAHKvnRrGJ8Lxxel5VR,https://api.spotify.com/v1/audio-analysis/6AgAAHKvnRrGJ8Lxxel5VR,0.058353852000000005,0.75,Up: NAV ,TOP RAP 2018,Rap,0,0,0,0,0,0,0,0,1,0,0,0,0.6859999999999999,0.415,-10.85,0.184,0.0834,0.0,0.0732,0.36200000000000004,77.072,200294,4
1705,0.758826725,0.7814751329999999,0.861818182,1,0.162464986,0.013150173000000001,0.0,0.21129402,0.784096893,0.619709879,audio_features,1X7vn3wK94zWTqV8lngq95,spotify:track:1X7vn3wK94zWTqV8lngq95,https://api.spotify.com/v1/tracks/1X7vn3wK94zWTqV8lngq95,https://api.spotify.com/v1/audio-analysis/1X7vn3wK94zWTqV8lngq95,0.061674223,0.75,Weatherman: Yo Gotti Kodak Black ,TOP RAP 2018,Rap,0,0,0,0,0,0,0,1,0,0,0,0,0.758,0.777,-7.754,0.139,0.0131,0.0,0.22399999999999998,0.765,149.971,206160,4
1707,0.472026073,0.667681079,0.90604309,1,0.291316527,0.019575892,0.0,0.09147739099999999,0.116377041,0.476935519,audio_features,0j16JpJCRdWs9qhuuDKodi,spotify:track:0j16JpJCRdWs9qhuuDKodi,https://api.spotify.com/v1/tracks/0j16JpJCRdWs9qhuuDKodi,https://api.spotify.com/v1/audio-analysis/0j16JpJCRdWs9qhuuDKodi,0.11370374800000001,0.75,Outro (feat. Lil Snupe & French Montana): Meek Mill Lil Snupe French Montana ,TOP RAP 2018,Rap,0,0,0,0,0,0,0,0,0,0,0,1,0.494,0.664,-5.65,0.231,0.0195,0.0,0.109,0.131,127.55,298079,4
1709,0.81314503,0.609273511,0.8814713609999999,0,0.543417367,0.49196661700000005,0.0,0.249843717,0.7893628229999999,0.43608553299999997,audio_features,7sTbDMeTygmrQSaVHiDKIj,spotify:track:7sTbDMeTygmrQSaVHiDKIj,https://api.spotify.com/v1/tracks/7sTbDMeTygmrQSaVHiDKIj,https://api.spotify.com/v1/audio-analysis/7sTbDMeTygmrQSaVHiDKIj,0.08104796,0.75,I Want Her: Bankroll Mafia Young Thug 21 Savage Shad Da God Duke T.I.P ,TOP RAP 2018,Rap,0,0,0,0,0,0,0,0,0,0,0,1,0.8079999999999999,0.606,-6.819,0.41100000000000003,0.49,0.0,0.261,0.77,121.135,240387,4
1711,0.711026616,0.568992429,0.9321492379999999,1,0.046218487,0.142568163,1.27e-06,0.571785789,0.45129015299999997,0.384754009,audio_features,4KW1lqgSr8TKrvBII0Brf8,spotify:track:4KW1lqgSr8TKrvBII0Brf8,https://api.spotify.com/v1/tracks/4KW1lqgSr8TKrvBII0Brf8,https://api.spotify.com/v1/audio-analysis/4KW1lqgSr8TKrvBII0Brf8,0.021915808,0.75,Father Stretch My Hands Pt. 1: Kanye West ,TOP RAP 2018,Rap,0,0,0,0,0,0,0,1,0,0,0,0,0.7140000000000001,0.5660000000000001,-4.408,0.055999999999999994,0.142,1.25e-06,0.57,0.449,113.074,135920,4
1713,0.512221619,0.546837834,0.843720441,0,0.614845938,0.30923524199999997,1.92e-06,0.064909356,0.39757767200000005,0.504769546,audio_features,3ZLyt2ndLFBh148XRYjYYZ,spotify:track:3ZLyt2ndLFBh148XRYjYYZ,https://api.spotify.com/v1/tracks/3ZLyt2ndLFBh148XRYjYYZ,https://api.spotify.com/v1/audio-analysis/3ZLyt2ndLFBh148XRYjYYZ,0.060334980999999996,0.75,All We Got (feat. Kanye West & Chicago Children's Choir): Chance The Rapper Kanye West Chicago Children's Choir ,TOP RAP 2018,Rap,1,0,0,0,0,0,0,0,0,0,0,0,0.531,0.544,-8.615,0.462,0.308,1.89e-06,0.0835,0.39799999999999996,131.921,203794,4
1715,0.643671917,0.828805404,0.923951655,1,0.133053221,0.121483774,0.0,0.166493019,0.317535545,0.19970962399999997,audio_features,0vgtBFdPTkZwQ2gmFu7Dra,spotify:track:0vgtBFdPTkZwQ2gmFu7Dra,https://api.spotify.com/v1/tracks/0vgtBFdPTkZwQ2gmFu7Dra,https://api.spotify.com/v1/audio-analysis/0vgtBFdPTkZwQ2gmFu7Dra,0.080866829,0.75,Figure it Out: French Montana Kanye West Nas ,TOP RAP 2018,Rap,1,0,0,0,0,0,0,0,0,0,0,0,0.652,0.8240000000000001,-4.798,0.11800000000000001,0.121,0.0,0.18100000000000002,0.322,84.015,240067,4
1717,0.535035307,0.580069727,0.946526537,0,0.06932773099999999,0.19578114600000002,0.002617108,0.5269847879999999,0.091100579,0.21850125399999998,audio_features,3DK6m7It6Pw857FcQftMds,spotify:track:3DK6m7It6Pw857FcQftMds,https://api.spotify.com/v1/tracks/3DK6m7It6Pw857FcQftMds,https://api.spotify.com/v1/audio-analysis/3DK6m7It6Pw857FcQftMds,0.255017066,0.75,Runaway: Kanye West Pusha T ,TOP RAP 2018,Rap,0,1,0,0,0,0,0,0,0,0,0,0,0.552,0.5770000000000001,-3.7239999999999998,0.0725,0.195,0.00257,0.527,0.107,86.96600000000001,547733,4
1719,0.40793047299999996,0.8066508090000001,0.88037835,1,0.42156862700000003,0.00377264,0.0,0.464471765,0.45655608200000003,0.20131433199999998,audio_features,1fLdeDTrJWNkwOeFyAVLvF,spotify:track:1fLdeDTrJWNkwOeFyAVLvF,https://api.spotify.com/v1/tracks/1fLdeDTrJWNkwOeFyAVLvF,https://api.spotify.com/v1/audio-analysis/1fLdeDTrJWNkwOeFyAVLvF,0.062149694000000005,0.75,Good Life: Kanye West T-Pain ,TOP RAP 2018,Rap,0,1,0,0,0,0,0,0,0,0,0,0,0.435,0.802,-6.871,0.324,0.0037600000000000003,0.0,0.467,0.45399999999999996,84.26700000000001,207000,4
1721,0.7457903309999999,0.656603781,0.8830268,1,0.37254902,0.37951654,0.0,0.21650343800000002,0.6861506059999999,0.14240502300000002,audio_features,0WjYgf4qH3B0v0HmW61doL,spotify:track:0WjYgf4qH3B0v0HmW61doL,https://api.spotify.com/v1/tracks/0WjYgf4qH3B0v0HmW61doL,https://api.spotify.com/v1/audio-analysis/0WjYgf4qH3B0v0HmW61doL,0.088247947,0.75,iSpy: KYLE Lil Yachty ,TOP RAP 2018,Rap,0,0,0,0,0,0,0,1,0,0,0,0,0.746,0.653,-6.745,0.289,0.37799999999999995,0.0,0.22899999999999998,0.672,75.016,253107,4
1723,0.657794677,0.7099762140000001,0.880630583,0,0.101960784,0.02379277,0.0,0.094603042,0.64402317,0.60121754,audio_features,0BU7nIcCZxYSE0hYcc5oZz,spotify:track:0BU7nIcCZxYSE0hYcc5oZz,https://api.spotify.com/v1/tracks/0BU7nIcCZxYSE0hYcc5oZz,https://api.spotify.com/v1/audio-analysis/0BU7nIcCZxYSE0hYcc5oZz,0.056113479,0.75,Too Many Years: Kodak Black PnB Rock ,TOP RAP 2018,Rap,0,0,0,0,0,0,0,0,1,0,0,0,0.665,0.706,-6.859,0.0958,0.0237,0.0,0.11199999999999999,0.632,147.067,196336,4
1725,0.601303639,0.7059481059999999,0.888218602,1,0.031932773,0.099897375,0.0,0.098770577,0.370194839,0.517575364,audio_features,0H8XeaJunhvpBdBFIYi6Sh,spotify:track:0H8XeaJunhvpBdBFIYi6Sh,https://api.spotify.com/v1/tracks/0H8XeaJunhvpBdBFIYi6Sh,https://api.spotify.com/v1/audio-analysis/0H8XeaJunhvpBdBFIYi6Sh,0.07755325,0.75,Deja Vu: Post Malone Justin Bieber ,TOP RAP 2018,Rap,0,0,0,0,0,0,0,1,0,0,0,0,0.613,0.7020000000000001,-6.497999999999999,0.0458,0.0995,0.0,0.11599999999999999,0.37200000000000005,133.93200000000002,234213,4
1727,0.694731124,0.5458308070000001,0.838171308,1,0.16106442599999998,0.041262692000000004,1.28e-06,0.163367368,0.125855714,0.492944383,audio_features,17AS0y6FnHdYImAPUydAJg,spotify:track:17AS0y6FnHdYImAPUydAJg,https://api.spotify.com/v1/tracks/17AS0y6FnHdYImAPUydAJg,https://api.spotify.com/v1/audio-analysis/17AS0y6FnHdYImAPUydAJg,0.036625403,0.75,Jump Out The Face (feat. Future): Meek Mill Future ,TOP RAP 2018,Rap,1,0,0,0,0,0,0,0,0,0,0,0,0.6990000000000001,0.5429999999999999,-8.879,0.138,0.0411,1.26e-06,0.17800000000000002,0.14,130.064,161907,4
1729,0.802281369,0.70796216,0.9340620070000001,0,0.24649859899999998,0.09407406800000001,0.0,0.298812253,0.8915218540000001,0.40348832799999995,audio_features,3uqez7AQId9NZ15UF9QW9M,spotify:track:3uqez7AQId9NZ15UF9QW9M,https://api.spotify.com/v1/tracks/3uqez7AQId9NZ15UF9QW9M,https://api.spotify.com/v1/audio-analysis/3uqez7AQId9NZ15UF9QW9M,0.094402463,0.75,How Many Times: DJ Khaled Chris Brown Lil Wayne Big Sean ,TOP RAP 2018,Rap,0,0,0,0,0,0,0,0,0,0,1,0,0.7979999999999999,0.7040000000000001,-4.317,0.19899999999999998,0.0937,0.0,0.308,0.867,116.016,263980,4
1731,0.8489951109999999,0.7331378359999999,0.9607566999999999,0,0.302521008,0.038551842,0.0,0.265471973,0.446024223,0.505737465,audio_features,6xhblLundMJAiG9jF7nlxs,spotify:track:6xhblLundMJAiG9jF7nlxs,https://api.spotify.com/v1/tracks/6xhblLundMJAiG9jF7nlxs,https://api.spotify.com/v1/audio-analysis/6xhblLundMJAiG9jF7nlxs,0.055625555,0.75,Versace: Migos ,TOP RAP 2018,Rap,0,0,0,0,0,0,1,0,0,0,0,0,0.841,0.7290000000000001,-3.0469999999999997,0.239,0.0384,0.0,0.276,0.444,132.07299999999998,195474,4
1733,0.725149375,0.7331378359999999,0.961954808,1,0.424369748,0.17168470100000002,0.0,0.050843926,0.517640864,0.41568919600000004,audio_features,41on8RwRh22IHcChAN2gm8,spotify:track:41on8RwRh22IHcChAN2gm8,https://api.spotify.com/v1/tracks/41on8RwRh22IHcChAN2gm8,https://api.spotify.com/v1/audio-analysis/41on8RwRh22IHcChAN2gm8,0.106149422,0.75,American Boy (feat. Kanye West): Estelle Kanye West ,TOP RAP 2018,Rap,1,0,0,0,0,0,0,0,0,0,0,0,0.727,0.7290000000000001,-2.99,0.326,0.171,0.0,0.07,0.512,117.932,284733,4
1735,0.717544813,0.820749188,0.955165528,1,0.16806722699999999,0.20782936899999999,0.0,0.8249635340000001,0.491311216,0.46116863399999997,audio_features,4afMG2PlvFfX976bZJvHmb,spotify:track:4afMG2PlvFfX976bZJvHmb,https://api.spotify.com/v1/tracks/4afMG2PlvFfX976bZJvHmb,https://api.spotify.com/v1/audio-analysis/4afMG2PlvFfX976bZJvHmb,0.076866647,0.75,WDYW: Carnage Lil Uzi Vert A$AP Ferg Rich The Kid ,TOP RAP 2018,Rap,0,0,0,0,0,1,0,0,0,0,0,0,0.72,0.816,-3.313,0.14300000000000002,0.207,0.0,0.813,0.48700000000000004,125.074,233000,4
1737,0.808799565,0.647540538,0.908145034,1,0.397759104,0.100399385,0.0,0.071160658,0.356503423,0.55604376,audio_features,0TEbC1GyrbgCybW4AzDvtF,spotify:track:0TEbC1GyrbgCybW4AzDvtF,https://api.spotify.com/v1/tracks/0TEbC1GyrbgCybW4AzDvtF,https://api.spotify.com/v1/audio-analysis/0TEbC1GyrbgCybW4AzDvtF,0.069451567,0.75,Thief In The Night (feat. Trouble): Young Thug Trouble ,TOP RAP 2018,Rap,0,0,0,0,0,0,0,0,0,0,1,0,0.804,0.644,-5.55,0.307,0.1,0.0,0.0895,0.359,139.97299999999998,219900,4
1739,0.7012493209999999,0.7059481059999999,0.924266947,0,0.11904761900000001,0.13855208900000002,0.0,0.35715774100000003,0.790416008,0.556591398,audio_features,2e9EZ2V5QGGZPMJacO3y0Y,spotify:track:2e9EZ2V5QGGZPMJacO3y0Y,https://api.spotify.com/v1/tracks/2e9EZ2V5QGGZPMJacO3y0Y,https://api.spotify.com/v1/audio-analysis/2e9EZ2V5QGGZPMJacO3y0Y,0.08676832699999999,0.75,Grove St. Party - feat. Kebo Gotti [Explicit Album Version]: Waka Flocka Flame ,TOP RAP 2018,Rap,1,0,0,0,0,0,0,0,0,0,0,0,0.705,0.7020000000000001,-4.783,0.10800000000000001,0.138,0.0,0.364,0.7709999999999999,140.059,250493,4
1741,0.719717545,0.332341076,0.861082501,1,0.06932773099999999,0.33835177899999996,0.288187373,0.130027089,0.08583465,0.58152167,audio_features,71SDPonZOsIKNtqnaX8LXj,spotify:track:71SDPonZOsIKNtqnaX8LXj,https://api.spotify.com/v1/tracks/71SDPonZOsIKNtqnaX8LXj,https://api.spotify.com/v1/audio-analysis/71SDPonZOsIKNtqnaX8LXj,0.122459203,0.75,Low Life: Future The Weeknd ,TOP RAP 2018,Rap,0,0,0,0,0,0,0,0,1,0,0,0,0.722,0.331,-7.789,0.0725,0.337,0.28300000000000003,0.146,0.102,143.974,313547,4
1743,0.7360130359999999,0.547844861,0.845380977,0,0.47478991600000003,0.085841116,9.49e-05,0.137320275,0.444971037,0.556763331,audio_features,4qikXelSRKvoCqFcHLB2H2,spotify:track:4qikXelSRKvoCqFcHLB2H2,https://api.spotify.com/v1/tracks/4qikXelSRKvoCqFcHLB2H2,https://api.spotify.com/v1/audio-analysis/4qikXelSRKvoCqFcHLB2H2,0.133160692,0.75,Mercy: Kanye West Big Sean Pusha T 2 Chainz ,TOP RAP 2018,Rap,0,0,0,0,0,0,1,0,0,0,0,0,0.737,0.545,-8.536,0.36200000000000004,0.0855,9.32e-05,0.153,0.44299999999999995,140.086,332453,4
1745,0.639326453,0.867072431,0.9296479240000001,0,0.076610644,0.016965444,0.0,0.07553657,0.151132175,0.47889046,audio_features,2kfpH2OAAdpk5J3JaraAIh,spotify:track:2kfpH2OAAdpk5J3JaraAIh,https://api.spotify.com/v1/tracks/2kfpH2OAAdpk5J3JaraAIh,https://api.spotify.com/v1/audio-analysis/2kfpH2OAAdpk5J3JaraAIh,0.056942157,0.75,Hands On The Wheel: ScHoolboy Q A$AP Rocky ,TOP RAP 2018,Rap,0,1,0,0,0,0,0,0,0,0,0,0,0.648,0.862,-4.527,0.0777,0.0169,0.0,0.0937,0.16399999999999998,127.85700000000001,197800,4
1747,0.711026616,0.769390809,0.894167105,0,0.46358543399999996,0.010539725,0.0,0.567618254,0.526066351,0.142213986,audio_features,2oMOqX9k4k16odibNkYyrD,spotify:track:2oMOqX9k4k16odibNkYyrD,https://api.spotify.com/v1/tracks/2oMOqX9k4k16odibNkYyrD,https://api.spotify.com/v1/audio-analysis/2oMOqX9k4k16odibNkYyrD,0.024059389,0.75,r - Cali: A$AP Rocky ,TOP RAP 2018,Rap,0,0,0,0,1,0,0,0,0,0,0,0,0.7140000000000001,0.765,-6.215,0.354,0.0105,0.0,0.5660000000000001,0.52,74.986,139707,4
1749,0.7707767520000001,0.526697294,0.8450026270000001,1,0.061204482000000004,0.036543805,1.37e-06,0.23108981,0.271195366,0.326844458,audio_features,3mNyhvYD3aYqIAFdJ75y9q,spotify:track:3mNyhvYD3aYqIAFdJ75y9q,https://api.spotify.com/v1/tracks/3mNyhvYD3aYqIAFdJ75y9q,https://api.spotify.com/v1/audio-analysis/3mNyhvYD3aYqIAFdJ75y9q,0.06253459900000001,0.75,I Be On: YG 21 Savage ,TOP RAP 2018,Rap,1,0,0,0,0,0,0,0,0,0,0,0,0.769,0.524,-8.554,0.0667,0.0364,1.35e-06,0.243,0.278,103.98,207680,4
1751,0.7707767520000001,0.635456213,0.935932738,0,0.04299719900000001,0.032628133,0.0,0.098770577,0.28804634,0.5048395929999999,audio_features,4cg1yakyRSIOjxKM2I7J1q,spotify:track:4cg1yakyRSIOjxKM2I7J1q,https://api.spotify.com/v1/tracks/4cg1yakyRSIOjxKM2I7J1q,https://api.spotify.com/v1/audio-analysis/4cg1yakyRSIOjxKM2I7J1q,0.044821614,0.75,Digits: Young Thug ,TOP RAP 2018,Rap,0,0,0,0,0,0,0,0,0,0,1,0,0.769,0.632,-4.228,0.0537,0.0325,0.0,0.11599999999999999,0.294,131.93200000000002,176387,4
1753,0.742531233,0.574027564,0.897551235,0,0.170868347,0.24096198100000002,0.0,0.281100229,0.499736704,0.422833964,audio_features,0ESJlaM8CE1jRWaNtwSNj8,spotify:track:0ESJlaM8CE1jRWaNtwSNj8,https://api.spotify.com/v1/tracks/0ESJlaM8CE1jRWaNtwSNj8,https://api.spotify.com/v1/audio-analysis/0ESJlaM8CE1jRWaNtwSNj8,0.066034404,0.75,beibs in the trap: Travis Scott ,TOP RAP 2018,Rap,0,0,0,0,0,0,0,1,0,0,0,0,0.743,0.5710000000000001,-6.053999999999999,0.145,0.24,0.0,0.29100000000000004,0.495,119.054,213863,4
1755,0.7077675179999999,0.743208106,0.944844982,0,0.148459384,0.11445564400000001,0.0,0.21337778699999999,0.431279621,0.536596238,audio_features,20dP2DaMHIAmwWAbp7peSr,spotify:track:20dP2DaMHIAmwWAbp7peSr,https://api.spotify.com/v1/tracks/20dP2DaMHIAmwWAbp7peSr,https://api.spotify.com/v1/audio-analysis/20dP2DaMHIAmwWAbp7peSr,0.087766249,0.75,pick up the phone: Young Thug Travis Scott ,TOP RAP 2018,Rap,0,0,0,0,0,0,0,1,0,0,0,0,0.711,0.7390000000000001,-3.804,0.129,0.114,0.0,0.226,0.43,136.91899999999998,252256,4
1757,0.791417708,0.620350808,0.929879138,1,0.058963585,0.044977561,0.0,0.069597833,0.11321748300000001,0.44200766700000005,audio_features,1x6Zk7hoTIlSOFNZnyxjZD,spotify:track:1x6Zk7hoTIlSOFNZnyxjZD,https://api.spotify.com/v1/tracks/1x6Zk7hoTIlSOFNZnyxjZD,https://api.spotify.com/v1/audio-analysis/1x6Zk7hoTIlSOFNZnyxjZD,0.082979843,0.75,Upper Echelon: Travis Scott T.I. 2 Chainz ,TOP RAP 2018,Rap,0,0,1,0,0,0,0,0,0,0,0,0,0.7879999999999999,0.617,-4.516,0.0651,0.0448,0.0,0.08800000000000001,0.128,122.065,243800,4
1759,0.8044541009999999,0.64351243,0.8425433529999999,1,0.141456583,0.08072062099999999,0.0,0.12481767,0.49236440200000003,0.49270240299999996,audio_features,7sHy6qZZdighqUZfupRb0r,spotify:track:7sHy6qZZdighqUZfupRb0r,https://api.spotify.com/v1/tracks/7sHy6qZZdighqUZfupRb0r,https://api.spotify.com/v1/audio-analysis/7sHy6qZZdighqUZfupRb0r,0.039066719,0.75,Hot Boy: Bankroll Fresh ,TOP RAP 2018,Rap,0,0,0,0,1,0,0,0,0,0,0,0,0.8,0.64,-8.671,0.124,0.0804,0.0,0.141,0.488,130.026,166220,4
1761,0.683867463,0.464261618,0.89055176,0,0.645658263,0.307227205,0.0,0.079704105,0.422854134,0.824150842,audio_features,6vmYIyS1CImTs6ooYiwbBn,spotify:track:6vmYIyS1CImTs6ooYiwbBn,https://api.spotify.com/v1/tracks/6vmYIyS1CImTs6ooYiwbBn,https://api.spotify.com/v1/audio-analysis/6vmYIyS1CImTs6ooYiwbBn,0.042111996,0.75,Dope House (feat. Jadakiss): Chinx Jadakiss ,TOP RAP 2018,Rap,0,0,0,0,0,0,0,0,0,0,1,0,0.6890000000000001,0.462,-6.3870000000000005,0.484,0.306,0.0,0.0977,0.42200000000000004,182.076,171600,4
1763,0.553503531,0.7653627009999999,0.8971939040000001,0,0.633053221,0.26204637,6.83e-06,0.055844967999999995,0.320695103,0.811707994,audio_features,0q5DrtpnnGpOvBy5nnPMbe,spotify:track:0q5DrtpnnGpOvBy5nnPMbe,https://api.spotify.com/v1/tracks/0q5DrtpnnGpOvBy5nnPMbe,https://api.spotify.com/v1/audio-analysis/0q5DrtpnnGpOvBy5nnPMbe,0.049130850999999996,0.75,Timeless (DJ SPINKING): A Boogie Wit da Hoodie DJ SpinKing ,TOP RAP 2018,Rap,0,0,0,0,0,1,0,0,0,0,0,0,0.569,0.7609999999999999,-6.071000000000001,0.475,0.261,6.71e-06,0.0748,0.325,180.122,184000,4
1765,0.6632265070000001,0.7542854040000001,0.920672622,1,0.254901961,0.010338921,0.0,0.33006876399999996,0.535545024,0.265871955,audio_features,37EDnGj3yFe5Hs4Zk3s3YF,spotify:track:37EDnGj3yFe5Hs4Zk3s3YF,https://api.spotify.com/v1/tracks/37EDnGj3yFe5Hs4Zk3s3YF,https://api.spotify.com/v1/audio-analysis/37EDnGj3yFe5Hs4Zk3s3YF,0.041706148,0.75,Monster: Meek Mill ,TOP RAP 2018,Rap,0,0,0,0,0,0,0,0,0,0,0,1,0.67,0.75,-4.954,0.205,0.0103,0.0,0.33799999999999997,0.529,94.405,170883,4
1767,0.638240087,0.7663697279999999,0.861586968,1,0.018627451,0.003702359,0.006527495,0.07001458599999999,0.45339652399999997,0.434156064,audio_features,69gQgkobVW8bWjoCjBYQUd,spotify:track:69gQgkobVW8bWjoCjBYQUd,https://api.spotify.com/v1/tracks/69gQgkobVW8bWjoCjBYQUd,https://api.spotify.com/v1/audio-analysis/69gQgkobVW8bWjoCjBYQUd,0.10663791199999999,0.75,I Got U: Duke Dumont Jax Jones ,TOP RAP 2018,Rap,1,0,0,0,0,0,0,0,0,0,0,0,0.647,0.762,-7.765,0.0363,0.0036899999999999997,0.006409999999999999,0.0884,0.451,120.83200000000001,285596,4
1769,0.704508419,0.950655675,0.9565528109999999,0,0.295518207,0.001041709,0.081771894,0.214419671,0.5523959979999999,0.479546352,audio_features,3aIhJDHxr1kgTSnutJxPTH,spotify:track:3aIhJDHxr1kgTSnutJxPTH,https://api.spotify.com/v1/tracks/3aIhJDHxr1kgTSnutJxPTH,https://api.spotify.com/v1/audio-analysis/3aIhJDHxr1kgTSnutJxPTH,0.05996083,0.75,Peanut Butter Jelly: Galantis ,TOP RAP 2018,Rap,0,0,0,0,0,1,0,0,0,0,0,0,0.708,0.945,-3.247,0.23399999999999999,0.0010400000000000001,0.0803,0.22699999999999998,0.545,127.96,203133,4
1771,0.7501357959999999,0.49346540200000005,0.84979506,1,0.131652661,0.090158395,0.0,0.09147739099999999,0.727224855,0.33339064399999996,audio_features,70mIuBKGTPrWMwWq9D4F56,spotify:track:70mIuBKGTPrWMwWq9D4F56,https://api.spotify.com/v1/tracks/70mIuBKGTPrWMwWq9D4F56,https://api.spotify.com/v1/audio-analysis/70mIuBKGTPrWMwWq9D4F56,0.05120877099999999,0.75,Wavy (feat. Joe Moses): Ty Dolla $ign Joe Moses ,TOP RAP 2018,Rap,0,0,0,0,0,0,0,0,0,0,0,1,0.75,0.491,-8.326,0.11699999999999999,0.0898,0.0,0.109,0.711,105.008,187671,4
1773,0.520912548,0.40081891399999997,0.856311088,1,0.030812325,0.18674497899999998,0.002596741,0.114398833,0.102685624,0.162986029,audio_features,432hUIl3ISDeytYW5XBQ5h,spotify:track:432hUIl3ISDeytYW5XBQ5h,https://api.spotify.com/v1/tracks/432hUIl3ISDeytYW5XBQ5h,https://api.spotify.com/v1/audio-analysis/432hUIl3ISDeytYW5XBQ5h,0.11568940400000001,0.75,Wolves: Kanye West ,TOP RAP 2018,Rap,0,1,0,0,0,0,0,0,0,0,0,0,0.539,0.39899999999999997,-8.016,0.045,0.18600000000000003,0.00255,0.131,0.11800000000000001,78.248,301587,4
1775,0.758826725,0.619343781,0.9518444559999999,1,0.403361345,0.505018858,0.0,0.085226089,0.498683518,0.7211821340000001,audio_features,177WEvlLsCc0FzCTWslawr,spotify:track:177WEvlLsCc0FzCTWslawr,https://api.spotify.com/v1/tracks/177WEvlLsCc0FzCTWslawr,https://api.spotify.com/v1/audio-analysis/177WEvlLsCc0FzCTWslawr,0.044878783,0.75,outside: Travis Scott ,TOP RAP 2018,Rap,0,0,1,0,0,0,0,0,0,0,0,0,0.758,0.616,-3.471,0.311,0.503,0.0,0.10300000000000001,0.494,165.90599999999998,176488,4
1777,0.742531233,0.865058377,0.9324014709999999,1,0.044677870999999994,0.017065845,0.0,0.207126485,0.32912059,0.556005553,audio_features,35QGdv6aFbIaLM0Ozr3rHt,spotify:track:35QGdv6aFbIaLM0Ozr3rHt,https://api.spotify.com/v1/tracks/35QGdv6aFbIaLM0Ozr3rHt,https://api.spotify.com/v1/audio-analysis/35QGdv6aFbIaLM0Ozr3rHt,0.08666304400000001,0.75,B.M.F. (Blowin' Money Fast): Rick Ross Styles P ,TOP RAP 2018,Rap,0,0,1,0,0,0,0,0,0,0,0,0,0.743,0.86,-4.396,0.0549,0.017,0.0,0.22,0.33299999999999996,139.967,250307,4
1779,0.7186311790000001,0.704941079,0.944971098,0,0.017507003,0.01515821,0.0,0.057824547000000004,0.25118483399999997,0.631917116,audio_features,3sKiazdkKXpfgWjr3Ljesu,spotify:track:3sKiazdkKXpfgWjr3Ljesu,https://api.spotify.com/v1/tracks/3sKiazdkKXpfgWjr3Ljesu,https://api.spotify.com/v1/audio-analysis/3sKiazdkKXpfgWjr3Ljesu,0.046709346,0.75,Range Rover: PnB Rock ,TOP RAP 2018,Rap,0,0,0,0,0,0,0,0,0,0,1,0,0.721,0.701,-3.798,0.0355,0.0151,0.0,0.0767,0.259,151.888,179722,4
1781,0.860945139,0.731123782,0.922837625,1,0.341736695,0.096584114,0.0,0.138362159,0.500789889,0.492625989,audio_features,0jOfl1nZf6sVBTG08Q4brn,spotify:track:0jOfl1nZf6sVBTG08Q4brn,https://api.spotify.com/v1/tracks/0jOfl1nZf6sVBTG08Q4brn,https://api.spotify.com/v1/audio-analysis/0jOfl1nZf6sVBTG08Q4brn,0.076699667,0.75,Call Casting: Migos ,TOP RAP 2018,Rap,0,1,0,0,0,0,0,0,0,0,0,0,0.852,0.727,-4.851,0.267,0.0962,0.0,0.154,0.496,130.014,232705,4
